testset_id,text
test1830,the sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water
test1831,a machine is running and a man is speaking
test1832,a machine is running with a noise in the background
test1833,a woman speaking and a man speaking
test1834,a dog barks and a man speaks
test1835,the sound of a gun being fired and a man speaking
test1836,the sound of a machine being fired with a gun and a sound of a machine being fired with a gun and a sound of a machine being fired with a gun and a sound of a machine being fired
test1837,a dog barks and a man speaks.
test1838,a car engine is running and a man is speaking
test1839,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1840,the sound of a machine being turned on and off and then turned off.
test1841,the water is flowing and a water faucet is being turned on and off.
test1842,a bird is chirping and a man is speaking in the background
test1843,a car engine is running and a man is speaking
test1844,the sound of a train passing by with sound effects.
test1845,"a man speaks and a water faucet is turned on, followed by the sound of water being poured into a cup and then the water is poured into a cup and then the water is poured into a cup"
test1846,a man speaking and a machine running
test1847,a machine is running and a man is speaking
test1848,a man is speaking and a sound effect is heard
test1849,a man is speaking and a bird is chirping.
test1850,a man speaking and a bird singing
test1851,a bird chirping and a man speaking
test1852,a train is passing by with a sound of a train running and a man speaking
test1853,a bird is chirping and a man is speaking in the background
test1854,the sound of a engine running in the background
test1855,a dog barks and a bird chirps
test1856,a man is speaking and water is flowing in the background
test1857,a car engine is running and a man is speaking
test1858,the wind is blowing and a rain is falling in the background.
test1859,"a man speaking, a clock ticking, and a woman speaking."
test1860,a bird is chirping and other birds are chirping in the background
test1861,a train is running and a man is speaking
test1862,a car engine is running and a man is speaking
test1863,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1864,a train is running and a man is speaking
test1865,a bird chirping and a man speaking
test1866,a woman speaking and a child laughing
