testset_id,text
test1840,a hammer is being struck against a metal surface
test1841,a toilet flushes followed by a splash of water
test1842,birds chirping and wind blowing in the background
test1843,a siren is blaring and a car horn is honking
test1844,a train whistle blows
test1845,a man speaking followed by a sizzling sound
test1846,a woman speaks and a sewing machine hums in the background
test1847,a man is speaking and a paper clip is being crumpled and crumpled
test1848,a loud explosion followed by a man speaking
test1849,a man is speaking and a bird is chirping
test1850,a man speaks and birds chirp in the background
test1851,birds chirp and coo while a man speaks in the background
test1852,a train whistle blows as a train passes by
test1853,birds chirping and wind blowing in the background
test1854,a large aircraft is taking off and taxiing down the runway
test1855,a rooster crowing and birds chirping in the background
test1856,water splashing and a man speaking
test1857,a horse is trotting and a man is speaking
test1858,waves crashing against the shore
test1859,a man speaking followed by a car horn honking
test1860,a duck quacks and ducks quack in the background
test1861,a train horn blows and a man speaks
test1862,a car engine idling and a man speaking
test1863,a man speaking followed by a scraping sound
test1864,a train whistle blows and a steam engine chugs along
test1865,crickets chirping and a door creaking
test1866,water splashing followed by a man speaking
test1867,a car engine revs and accelerates
test1868,birds chirping and a duck quacking in the background
test1869,a cat is purring.
test1870,a man is speaking and a machine is running in the background
test1871,a man is speaking and a car engine is running in the background
test1872,mechanisms ticking and running in the background
test1873,a child speaks and a woman speaks in the background
test1874,a man is speaking and a motor is running in the background
test1875,a man speaks and a crowd murmurs in the background
test1876,a horse is trotting and a man is speaking
test1877,a man speaking followed by a woman laughing and a baby crying
test1878,a woman is speaking and a man is speaking in the background
test1879,"music plays, a woman speaks, and a man speaks"
test1880,a car engine revs and accelerates
test1881,a machine is running
test1882,a man speaking followed by coins clinking
test1883,a baby is crying and a woman is speaking
test1884,a car engine revs and accelerates
test1885,a boat engine is revving up
test1886,a machine is running and a man is speaking
test1887,a car engine idles and a man speaks
test1888,a large engine revs up and accelerates
test1889,a vehicle engine idling and revving
test1890,a man is speaking and a car engine is running in the background
test1891,a man is speaking and a boat engine is running in the background
test1892,water splashing and people speaking
test1893,people laugh and shout as a firework explodes in the background
test1894,a man is speaking and a car engine is running in the background
test1895,water splashes and a man speaks in the background
test1896,a machine is running
test1897,a hammer is being struck against a metal surface
test1898,a car engine revs and accelerates
test1899,birds chirping and a man speaking
test1900,mechanisms are running and a person is coughing
test1901,a train whistle blows and a steam engine chugs along
test1902,water splashing and a man speaking
test1903,a helicopter is flying overhead
test1904,wind blows and a car drives by
test1905,a faucet is running and a man is speaking
test1906,a metal can is being opened and closed
test1907,a man speaking and a motor running in the background
test1908,a man speaking followed by a motor running
test1909,a car engine revving and a man speaking
test1910,a man speaking followed by a woman speaking
test1911,a diesel engine revving and idling
test1912,a woman speaking followed by a baby crying
test1913,a man is speaking
test1914,a bell ringing repeatedly
test1915,a man speaking followed by a woman speaking
test1916,someone is typing on a computer keyboard
test1917,"the sound of a drill being turned on and off, followed by the sound of a drill being turned on and off again"
test1918,a saw is being used to cut through wood
test1919,a man speaks and birds chirp in the background
test1920,a motorcycle engine revving and idling
test1921,a person sneezes
test1922,a man speaking followed by a cat meowing
test1923,a man is speaking and typing on a computer
test1924,a man speaking with wind blowing in the background
test1925,a man is speaking followed by a man whistling
test1926,a crowd applauds as a man speaks
test1927,a vehicle engine idling and revving
test1928,a machine is running and making a high-pitched whirring sound
test1929,music plays and a man sings with water splashing in the background
test1930,a woman is speaking and a dog barks in the background
test1931,a car engine revs and accelerates
test1932,water splashing followed by a woman speaking
test1933,a person is snoring
test1934,a car engine revving and a man speaking
test1935,a man speaking and a car passing by
test1936,a church bell rings and a man speaks
