testset_id,text
test1762,a man speaking and a dog barking
test1763,a man speaking followed by a woman speaking
test1764,a man is speaking and a dog is barking
test1765,a man is speaking and a dog is barking in the background
test1766,a man is speaking and a dog is barking
test1767,a man is speaking and a car engine is running in the background.
test1768,a man is speaking and a dog is barking
test1769,a man speaking and a dog barking
test1770,a man speaking and a dog barking
test1771,a man speaking followed by a woman speaking
test1772,a man is speaking and a dog is barking in the background
test1773,a man speaking and a dog barking
test1774,a man speaking and a dog barking
test1775,a man is speaking and a dog is barking in the background
test1776,a man speaking and a dog barking
test1777,a man speaking and a dog barking
test1778,a man speaking followed by a woman speaking
test1779,a man speaking followed by a woman speaking
test1780,a man speaking and a dog barking
test1781,a man is speaking and a dog is barking in the background.
test1782,a man is speaking and a dog is barking in the background.
test1783,a man is speaking and a dog is barking
test1784,a man is speaking and a dog is barking
test1785,a man is speaking and a dog is barking
test1786,a man is speaking and a dog is barking in the background
test1787,a man speaking and a dog barking
test1788,a man is speaking and a car engine is running in the background.
test1789,a man is speaking and a car engine is running in the background.
test1790,a man is speaking and a car engine is running in the background.
test1791,a man is speaking and a dog is barking
test1792,a man speaking and a dog barking
test1793,a man speaking followed by a woman speaking
test1794,a man is speaking and a car engine is running in the background.
test1795,a man is speaking and a dog is barking in the background
test1796,a man speaking followed by a woman speaking
test1797,a man speaking followed by a woman speaking
test1798,a man speaking followed by a woman speaking
test1799,a man speaking and a dog barking
test1800,a man is speaking and a car engine is running in the background.
test1801,a man is speaking and a dog is barking
test1802,a man is speaking and a dog barks in the background
test1803,a man speaking and a dog barking
test1804,a man speaking and a dog barking
test1805,a man speaking and a dog barking
test1806,a man is speaking and a dog is barking in the background
test1807,a man is speaking and a car engine is running in the background.
test1808,a man speaking and a dog barking
test1809,a man is speaking and a dog is barking
test1810,a man is speaking and a dog is barking
test1811,a man speaking followed by a woman speaking
test1812,a man speaking and a dog barking
test1813,a man is speaking and a dog is barking
test1814,a man is speaking and a car engine is running in the background.
test1815,a man speaking and a dog barking
test1816,a man is speaking and a dog is barking
test1817,a man speaks and a dog barks
test1818,a man speaking and a dog barking
test1819,a man speaking followed by a woman speaking
test1820,a man speaking and a dog barking
test1821,a man speaking and a dog barking
test1822,a man speaking and a dog barking
test1823,a man speaking and a dog barking
test1824,a man speaking and a dog barking
test1825,a man speaking and a dog barking
test1826,a man speaking followed by a woman speaking
test1827,a man speaking and a dog barking
test1828,a man speaking and a dog barking
test1829,a man speaking and a dog barking
test1830,a man is speaking and a car engine is running in the background.
test1831,a man speaking and a dog barking
test1832,a man is speaking and a dog is barking
test1833,a man speaking followed by a woman speaking
test1834,a man speaking and a dog barking
test1835,a man speaking and a dog barking
test1836,a man is speaking and a dog is barking in the background
test1837,a man is speaking and a car engine is running in the background.
test1838,a man is speaking and a car engine is running in the background.
test1839,a man is speaking and a dog is barking
test1840,a man is speaking and a car engine is running in the background.
test1841,a man is speaking and a car engine is running in the background.
test1842,a man speaking and a dog barking
test1843,a man speaking and a dog barking
test1844,a man speaks and a dog barks
test1845,a man speaking and a dog barking
test1846,a man speaking and a dog barking
test1847,a man is speaking and a dog barks in the background
test1848,a man speaking and a dog barking
test1849,a man speaking followed by a woman speaking
test1850,a man speaking and a dog barking
test1851,a man speaking and a dog barking
test1852,a man is speaking and a dog is barking
test1853,a man speaking and a dog barking
test1854,a man is speaking and a dog is barking
test1855,a man speaking and a dog barking
test1856,a man speaking and a dog barking
test1857,a man is speaking and a dog is barking
test1858,a man is speaking and a dog is barking
test1859,a man is speaking and a dog is barking
test1860,a man speaking and a dog barking
test1861,a man is speaking and a dog is barking
test1862,a man speaking and a dog barking
test1863,a man is speaking and a dog barks in the background
test1864,a man is speaking and a dog is barking
test1865,a man is speaking and a car engine is running in the background.
test1866,a man speaking followed by a woman speaking
test1867,a man is speaking and a dog is barking
