testset_id,text
test1634,water is splashing and someone is drinking from a cup
test1635,wind blows and a man speaks
test1636,a train is passing by
test1637,birds chirping and flapping wings
test1638,a woman is speaking while a baby cries in the background
test1639,a train whistle blows as a train passes by
test1640,a man is speaking and a truck engine is running in the background
test1641,a helicopter is flying overhead
test1642,a train is passing by and a man is speaking
test1643,a frog croaks and flies buzz in the background
test1644,a baby crying followed by a woman speaking
test1645,a car engine idles and a man speaks
test1646,a man speaks as a crowd murmurs in the background
test1647,a lawnmower is revving its engine and a man is speaking
test1648,someone is opening and closing a small metal box.
test1649,a car engine revs and a man speaks
test1650,water splashing and a woman speaking
test1651,a siren is blaring and a man is speaking
test1652,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1653,a man is speaking and a glass is being clinked against another glass
test1654,a train horn is blowing and a train is passing by
test1655,a machine is running in the background
test1656,a door is being opened and closed several times.
test1657,a man is talking and then water is splashing
test1658,a man is speaking and writing on a piece of paper
test1659,a woman is speaking and a man is speaking
test1660,a man is speaking and a truck engine is running in the background
test1661,someone is flushing a toilet.
test1662,a toilet flushes
test1663,a man is speaking with a crowd of people in the background
test1664,a group of people are laughing and talking while a baby cries in the background
test1665,a gunshot is fired followed by a man speaking
test1666,a baby crying followed by a woman speaking
test1667,water is being poured from a faucet into a sink
test1668,whistling followed by whistling again
test1669,a heavy rain is falling and thunder is rumbling in the distance
test1670,a machine is running and a man is speaking
test1671,a man is speaking and a bird is chirping in the background
test1672,a man is speaking with music playing in the background
test1673,someone is typing on a computer keyboard while someone else is typing on another computer keyboard while someone else is typing on another computer keyboard while someone else is typing
test1674,a man speaking followed by a dog barking
test1675,a man is speaking while a whistle is blowing in the background
test1676,a motorcycle engine idling and revving
test1677,a door is being opened and closed several times.
test1678,a train is passing by and a man is speaking
test1679,a dog barks and yips
test1680,a man and woman are talking and snoring
test1681,birds chirp and a man speaks
test1682,a cat is meowing
test1683,a goat bleats and a woman speaks
test1684,a man speaking with a beep
test1685,birds chirping and flapping wings
test1686,an engine is revving and a car is accelerating
test1687,a woman speaks and a sewing machine hums in the background
test1688,a car engine is revving and idling
test1689,birds chirping and a man speaking
test1690,a baby cries and a woman speaks
test1691,a woman laughs and a baby laughs
test1692,a toilet flushes and water runs
test1693,a plane is flying overhead
test1694,a group of people are shouting and cheering as a man speaks
test1695,birds chirp and a man speaks
test1696,the wind is blowing very hard and the waves are crashing against the shore.
test1697,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test1698,a woman speaking followed by a toilet flushing
test1699,a cat meows and a man speaks
test1700,whistling followed by whistling followed by whistling followed by whistling followed by whistling followed by whistling
test1701,a man speaking followed by the sound of an engine idling
test1702,a man is speaking while a whistle is blowing in the background
test1703,a man is speaking and a car engine is revving
test1704,water splashes and drips as rain falls on a roof
test1705,a child is speaking and writing on a piece of paper
test1706,an engine idles and a horn is blown
test1707,a train horn is blowing and a train is passing by
test1708,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1709,a man is speaking while a machine is running in the background
test1710,a power tool is being used
test1711,a man is speaking and a crowd is cheering
test1712,a machine is running and making a whirring sound
