testset_id,text
test1843,a siren goes off and a car horn honks
test1844,a train chugs along a track with a horn blowing
test1845,a sizzling sound followed by a man speaking
test1846,a woman speaks followed by the sound of a sewing machine
test1847,a man is cutting a piece of fabric with scissors
test1848,a man speaks followed by a loud explosion
test1849,a man speaking followed by a bird chirping
test1850,birds chirping and a man speaking
test1851,birds chirping and a man speaking
test1852,a train whistle blows as a train passes by
test1853,birds chirping and a man speaking
test1854,a large engine is revving up and down
test1855,a rooster crows loudly and a bird chirps in the background
test1856,water splashing and a man speaking
test1857,a horse whinnying and a man speaking
test1858,the wind is blowing and the waves are crashing against the shore.
test1859,a man speaks followed by a car horn honking
test1860,birds chirping and a man speaking
test1861,a car horn honks and a man speaks
test1862,a man speaks followed by a car engine and wind noise
test1863,a man speaks followed by the sound of a saw cutting through wood
test1864,a train whistle blows followed by a train horn blowing
test1865,a dog barks and a man speaks in the background
test1866,a man is speaking while water is running in the background
test1867,a car engine revs and accelerates
test1868,birds are chirping and a man is speaking in the background.
test1869,a cat is purring
test1870,a machine is humming and whirring as it is turned on and off.
test1871,a man is speaking and a car engine is running in the background
test1872,a clock is ticking and a motor is running in the background.
test1873,a child is speaking and a woman is speaking in the background
test1874,a man is speaking and a car is driving by
test1875,a man speaking in a crowded room
test1876,a horse whinnying and a man speaking
test1877,a man speaking followed by a child laughing and a dog barking
test1878,a woman is speaking and a child is speaking in the background
test1879,a man speaks followed by music and a woman speaking
test1880,a car engine is revving
test1881,an engine is revving up and down
test1882,a man speaks followed by the sound of a hammer being used
test1883,a baby is crying and a woman is speaking
test1884,a car engine revs and accelerates
test1885,a boat engine is revving up and then slowing down.
test1886,a man is speaking and a bird is chirping in the background
test1887,a man is speaking and a car engine is running in the background
test1888,a car engine is revving up and down
test1889,a car engine is revving and idling
test1890,a man is speaking and a car engine is running in the background
test1891,a man is speaking and a car engine is running in the background
test1892,water splashing and a man speaking
test1893,a loud explosion followed by a woman screaming
test1894,a man is speaking and a car engine is running in the background
test1895,a man is speaking in the background of a busy street.
test1896,a machine hums and whirs in the background
test1897,a metal object is being hit repeatedly with a hammer.
test1898,"a car engine revs and accelerates, followed by another car engine revs and accelerates, and then another car engine revs and accelerates."
test1899,birds chirping and a man speaking
test1900,a clock is ticking and a man is speaking in the background.
test1901,a train whistle blows repeatedly as a train passes by
test1902,a man is speaking and footsteps are heard
test1903,a small engine is revving up and down
test1904,wind blowing and a car driving by
test1905,a man speaking followed by water splashing
test1906,someone is opening and closing a metal door
test1907,a man is speaking while an engine runs in the background
test1908,a man speaks followed by the sound of a drill
test1909,a car engine revs and accelerates
test1910,a man speaking followed by a loud bang and a woman laughing
test1911,a car engine is revving up and down
test1912,a woman speaking followed by a child laughing
test1913,a man is speaking
test1914,a bell is ringing repeatedly
test1915,a woman speaks followed by a bird chirping
test1916,someone is typing on a computer keyboard.
test1917,a power tool is being used to cut a piece of wood
test1918,someone is cutting a piece of wood with a saw.
test1919,birds chirping and a man speaking
test1920,a motorcycle engine is revving and idling
test1921,a woman coughs and snorts several times
test1922,a dog barks and a woman speaks
test1923,a man speaking and typing on a keyboard
test1924,a man speaking and water splashing
test1925,a man is speaking and a woman is singing
test1926,a crowd cheers and applauds
test1927,a car engine is revving and idling
test1928,a machine is running in the background
test1929,a man is speaking while music plays in the background
test1930,a woman speaking followed by a child speaking
test1931,a car engine is revving
test1932,a man speaking followed by birds chirping
test1933,a man snoring
test1934,a car engine revs up and down
test1935,a car engine is running and a man is speaking
test1936,a church bell is ringing and a man is speaking in the background.
test1937,a man speaking and water splashing
test1938,a cow mooing and a man speaking
test1939,a child is speaking
test1940,a truck engine is running and a man is speaking
test1941,a baby laughs and a woman speaks
