testset_id,text
test1313,the grand dame whom he supplied with faggots the merchant whom he rescued from robbers the king's counsellor to whom he gave aid all became his friends up and down the land to beg
test1314,to him who could bring her back to her father's castle should be given the throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came knights
test1315,among those who drew back were ethelred's brothers the three that were dark and the three that were fair
test1316,athelred he did not their taunts
test1317,so they all cried out long and loud long live the prince prince is all.
test1318,he felt what the earth may possibly feel at the moment when it is torn open with the iron in order that grain may be deposited within it feels only the wound the quiver of the germ the joy
test1319,he had but just acquired a faith must he then reject it already?
test1320,he affirmed to himself that he would not he declared to himself that he would not doubt and he began to doubt in spite of himself
test1321,to stand between two religions from one of which you have not as yet emerged and another into which you have not yet entered is intolerable and twilight is pleasing only to bat-like souls
test1322,marius was clear-eyed and he required the true light.
test1323,the half lights of doubt painted him
test1324,whatever may have been his desire to remain where he was he could not halt there he was irresistibly constrained to continue to advance to examine to think to march further
test1325,he feared after having taken so many steps which had brought him nearer to his father to now take a step which should estrange him from that father
