testset_id,text
test1797,a woman speaking
test1798,birds chirping and a man speaking
test1799,water splashing and people laughing
test1800,mechanisms ticking and a woman speaking
test1801,mechanisms are running in the background
test1802,water splashing and a man speaking
test1803,birds chirping and flapping their wings
test1804,a woman speaks while a sewing machine hums in the background
test1805,birds chirping and cooing
test1806,music is playing and a man is singing
test1807,a police siren blares as a car drives by
test1808,someone is typing on a computer keyboard
test1809,water splashing and splattering followed by a loud thud
test1810,a car engine idling
test1811,a woman is walking and talking while footsteps are heard in the background
test1812,a baby laughs and a man speaks
test1813,a man speaking followed by the sound of a hammer hitting a metal surface
test1814,a siren is blaring and a vehicle is passing by
test1815,a loud explosion followed by a series of high-pitched sounds
test1816,a large engine revving and spraying water
test1817,a train whistle blows as a train passes by
test1818,a faucet is running and water is splashing
test1819,birds chirp and a man speaks
test1820,a crowd of people are talking and a plane is flying in the distance
test1821,a video game is being played with music playing in the background
test1822,a man is speaking and a machine gun is firing in the background
test1823,a cat is meowing and birds are chirping in the background
test1824,a truck engine idles and a horn blows
test1825,a man is speaking with a crowd of people in the background
test1826,a child speaks and a woman speaks in the background
test1827,a car engine revving and a man speaking
test1828,a loud bang followed by a loud thud
test1829,a truck engine idles and a woman speaks
test1830,water is flowing and splashing
test1831,a train whistle blows as people talk in the background
test1832,a machine is running and making a high-pitched whirring sound
test1833,a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and
test1834,a cow mooing and a woman speaking
test1835,a machine gun is firing and a man is speaking
test1836,a machine gun is firing at a high rate of fire.
test1837,a group of people are laughing and snorting
test1838,a car engine revs and accelerates
test1839,a crowd is cheering and a man is speaking
test1840,a car engine idling and revving
test1841,a toilet flushes and water drips
test1842,wood creaks and birds chirp in the background
test1843,a car horn honks and a siren blares
test1844,a train whistle blows as a train passes by
test1845,a frying pan is being heated and a man is speaking
test1846,a sewing machine hums and a woman speaks
test1847,a man is speaking and a machine is running in the background
test1848,a loud explosion followed by a man speaking
test1849,a man is speaking and a cat is meowing in the background
test1850,birds chirping and a man speaking
test1851,birds chirp and coo while a man speaks in the background
test1852,a train blows its horn as it passes by
test1853,wood creaks and birds chirp in the background
test1854,a large engine is revving and a plane is flying overhead
test1855,a rooster crowing and birds chirping in the background
