testset_id,text
test1049,jean valjean's composition was one of those powerful tranquillities which are contagious
test1050,what remain'd to be done was a mere nothing
test1051,he played with father mitchell.
test1052,he did what he liked with him he made dance according to his whim
test1053,the permission for internment must be exhibited
test1054,he was a sort of labouring man who wore a waistcoat with large pockets and carried a mattock under his arm
test1055,the man replied the grave digger
test1056,the grave digger yes
test1057,you aye
test1058,far miss tiffany is the grave digger he was
test1059,foucault leonard had expected anything but this that a grave digger could die
test1060,it is true nevertheless that grave diggers do die themselves
test1061,he had hardly the strength to stammer
test1062,but he persisted feebly father misty is the grave digger
test1063,do you know little father laurence is he a jug of red wine?
test1064,but you are a jolly fellow too
